id,week,num_orders
1330497,145,
1480999,145,
1379091,145,
1400780,145,
1069588,145,
1371921,145,
1133329,145,
1443076,145,
1227786,145,
1026441,145,
1398781,145,
1498906,145,
1366598,145,
1123495,145,
1289667,145,
1171104,145,
1336359,145,
1058928,145,
1078661,145,
1384783,145,
1161930,145,
1493067,145,
1432172,145,
1082576,145,
1441103,145,
1496821,145,
1446264,145,
1133466,145,
1451251,145,
1163344,145,
1003917,145,
1117936,145,
1125881,145,
1344397,145,
1213973,145,
1376317,145,
1450132,145,
1434895,145,
1045161,145,
1378030,145,
1148759,145,
1310461,145,
1046435,145,
1328387,145,
1476244,145,
1467603,145,
1080475,145,
1278145,145,
1489194,145,
1023737,145,
1222383,145,
1147582,145,
1453687,145,
1075115,145,
1235743,145,
1137775,145,
1378774,145,
1469445,145,
1039034,145,
1114699,145,
1461188,145,
1141040,145,
1112738,145,
1373109,145,
1192358,145,
1146880,145,
1488857,145,
1348526,145,
1240375,145,
1072522,145,
1281011,145,
1143063,145,
1037995,145,
1370969,145,
1411864,145,
1300696,145,
1130410,145,
1220735,145,
1086223,145,
1177038,145,
1428480,145,
1200479,145,
1071930,145,
1098226,145,
1499825,145,
1186764,145,
1128390,145,
1268650,145,
1142918,145,
1342309,145,
1173152,145,
1358461,145,
1336308,145,
1424966,145,
1231779,145,
1092966,145,
1386476,145,
1205280,145,
1469505,145,
1476684,145,
1319715,145,
1385493,145,
1076678,145,
1012260,145,
1268089,145,
1361414,145,
1329194,145,
1291248,145,
1258557,145,
1132472,145,
1361470,145,
1417654,145,
1348197,145,
1333704,145,
1126216,145,
1486678,145,
1145569,145,
1431700,145,
1390537,145,
1363669,145,
1248837,145,
1346430,145,
1125533,145,
1492248,145,
1425561,145,
1410200,145,
1269582,145,
1008077,145,
1274415,145,
1243195,145,
1268595,145,
1154533,145,
1302123,145,
1358472,145,
1354857,145,
1186863,145,
1425971,145,
1097807,145,
1167030,145,
1472950,145,
1122600,145,
1070012,145,
1192489,145,
1324639,145,
1120412,145,
1289090,145,
1496056,145,
1483764,145,
1253946,145,
1348169,145,
1047407,145,
1157515,145,
1317130,145,
1144407,145,
1031151,145,
1484952,145,
1186554,145,
1120854,145,
1300387,145,
1280561,145,
1001852,145,
1043023,145,
1054454,145,
1409220,145,
1340477,145,
1056503,145,
1294513,145,
1398898,145,
1046773,145,
1154755,145,
1355172,145,
1281791,145,
1376874,145,
1201251,145,
1178684,145,
1405046,145,
1154592,145,
1217065,145,
1023522,145,
1293700,145,
1422637,145,
1278225,145,
1013091,145,
1459656,145,
1427282,145,
1250896,145,
1413709,145,
1033088,145,
1182131,145,
1205589,145,
1014712,145,
1367305,145,
1405544,145,
1253796,145,
1486378,145,
1425800,145,
1387611,145,
1427916,145,
1211575,145,
1126812,145,
1418846,145,
1384043,145,
1081081,145,
1042073,145,
1397827,145,
1166980,145,
1464249,145,
1131651,145,
1408097,145,
1343780,145,
1011671,145,
1137523,145,
1240547,145,
1251295,145,
1039836,145,
1039943,145,
1240073,145,
1222123,145,
1454566,145,
1445645,145,
1118274,145,
1311635,145,
1153527,145,
1358694,145,
1327200,145,
1290728,145,
1397706,145,
1121607,145,
1084951,145,
1159412,145,
1095018,145,
1092795,145,
1312104,145,
1335596,145,
1250985,145,
1150645,145,
1225906,145,
1019610,145,
1183929,145,
1471186,145,
1000946,145,
1458113,145,
1237013,145,
1376908,145,
1260982,145,
1319049,145,
1431199,145,
1305611,145,
1013011,145,
1269206,145,
1279845,145,
1287599,145,
1092224,145,
1180894,145,
1287735,145,
1291669,145,
1101236,145,
1322064,145,
1081411,145,
1284534,145,
1311738,145,
1044891,145,
1422248,145,
1408284,145,
1383445,145,
1030221,145,
1377013,145,
1259056,145,
1251560,145,
1123781,145,
1082117,145,
1408039,145,
1420415,145,
1171699,145,
1097327,145,
1407046,145,
1277975,145,
1419774,145,
1035162,145,
1029432,145,
1006584,145,
1361875,145,
1219196,145,
1389472,145,
1454733,145,
1447604,145,
1471293,145,
1392373,145,
1033068,145,
1203326,145,
1134296,145,
1030261,145,
1351465,145,
1392153,145,
1005124,145,
1010385,145,
1207332,145,
1444688,145,
1382666,145,
1120438,145,
1177288,145,
1188347,145,
1414174,145,
1390802,145,
1431008,145,
1361735,145,
1219959,145,
1101726,145,
1378922,145,
1427252,145,
1191151,145,
1065545,145,
1282499,145,
1393611,145,
1271174,145,
1498126,145,
1034557,145,
1184892,145,
1012266,145,
1437082,145,
1243107,145,
1491943,145,
1083919,145,
1184279,145,
1048773,145,
1029083,145,
1379866,145,
1109432,145,
1423214,145,
1251409,145,
1204010,145,
1304642,145,
1337001,145,
1105422,145,
1487719,145,
1316336,145,
1394509,145,
1324441,145,
1121340,145,
1436696,145,
1070249,145,
1419706,145,
1472277,145,
1114014,145,
1299152,145,
1151179,145,
1268476,145,
1128185,145,
1370823,145,
1214805,145,
1273126,145,
1063532,145,
1261460,145,
1085158,145,
1378180,145,
1468602,145,
1078375,145,
1400012,145,
1443504,145,
1320848,145,
1423091,145,
1245148,145,
1044884,145,
1113860,145,
1200812,145,
1082258,145,
1387697,145,
1346963,145,
1213423,145,
1445422,145,
1066781,145,
1182332,145,
1005550,145,
1262954,145,
1463006,145,
1236495,145,
1370460,145,
1108839,145,
1104788,145,
1213253,145,
1292281,145,
1133374,145,
1251566,145,
1098967,145,
1266726,145,
1263943,145,
1166129,145,
1099507,145,
1162676,145,
1123213,145,
1113563,145,
1375731,145,
1060566,145,
1008343,145,
1089868,145,
1440854,145,
1058843,145,
1275174,145,
1012129,145,
1484016,145,
1369694,145,
1199229,145,
1124803,145,
1368155,145,
1026586,145,
1483767,145,
1415335,145,
1480425,145,
1181900,145,
1109906,145,
1290152,145,
1131679,145,
1349087,145,
1231745,145,
1485592,145,
1334281,145,
1123192,145,
1235088,145,
1459090,145,
1386538,145,
1193891,145,
1166229,145,
1409520,145,
1263955,145,
1162792,145,
1129142,145,
1255333,145,
1413406,145,
1174318,145,
1473789,145,
1467165,145,
1373884,145,
1361869,145,
1091428,145,
1067635,145,
1423537,145,
1333548,145,
1063597,145,
1148677,145,
1291017,145,
1092406,145,
1401385,145,
1193073,145,
1036227,145,
1052830,145,
1168608,145,
1013169,145,
1269333,145,
1205524,145,
1270788,145,
1200268,145,
1107760,145,
1476270,145,
1241566,145,
1477658,145,
1226326,145,
1495110,145,
1073480,145,
1074389,145,
1401170,145,
1113970,145,
1095956,145,
1275448,145,
1372530,145,
1241205,145,
1239164,145,
1181078,145,
1457083,145,
1320579,145,
1061582,145,
1424489,145,
1310445,145,
1270086,145,
1413096,145,
1200957,145,
1120184,145,
1051048,145,
1172505,145,
1004881,145,
1183858,145,
1035489,145,
1398893,145,
1068001,145,
1212961,145,
1393579,145,
1259250,145,
1156434,145,
1022247,145,
1335029,145,
1063185,145,
1391469,145,
1216260,145,
1398260,145,
1071497,145,
1143470,145,
1221245,145,
1268012,145,
1448723,145,
1252357,145,
1274907,145,
1457447,145,
1238985,145,
1476216,145,
1456060,145,
1279609,145,
1470659,145,
1482196,145,
1461657,145,
1302924,145,
1058273,145,
1388754,145,
1435442,145,
1342390,145,
1418648,145,
1072092,145,
1395989,145,
1342922,145,
1177932,145,
1318300,145,
1021645,145,
1121591,145,
1237318,145,
1013389,145,
1370322,145,
1023400,145,
1089424,145,
1391898,145,
1129301,145,
1334139,145,
1207975,145,
1055702,145,
1216387,145,
1338004,145,
1132598,145,
1257295,145,
1090726,145,
1352450,145,
1480175,145,
1193828,145,
1227559,145,
1091456,145,
1105912,145,
1421991,145,
1162135,145,
1428615,145,
1438490,145,
1009497,145,
1311704,145,
1026433,145,
1158341,145,
1414875,145,
1164739,145,
1439479,145,
1363969,145,
1259084,145,
1476771,145,
1087876,145,
1372167,145,
1218323,145,
1071787,145,
1162399,145,
1270071,145,
1389797,145,
1464238,145,
1388667,145,
1087774,145,
1048732,145,
1247694,145,
1418792,145,
1036940,145,
1459399,145,
1193534,145,
1158358,145,
1172144,145,
1470761,145,
1424675,145,
1296207,145,
1372915,145,
1463798,145,
1172510,145,
1080166,145,
1237146,145,
1460859,145,
1340264,145,
1361039,145,
1428562,145,
1182384,145,
1052195,145,
1273746,145,
1358832,145,
1213411,145,
1494016,145,
1474619,145,
1325752,145,
1047013,145,
1225243,145,
1230238,145,
1197117,145,
1010507,145,
1055459,145,
1169714,145,
1041504,145,
1207152,145,
1327634,145,
1345193,145,
1237578,145,
1035686,145,
1071501,145,
1360480,145,
1334355,145,
1449895,145,
1334247,145,
1125595,145,
1438871,145,
1451233,145,
1095456,145,
1353722,145,
1019146,145,
1159955,145,
1061700,145,
1183748,145,
1131276,145,
1351999,145,
1201468,145,
1304846,145,
1146734,145,
1353724,145,
1359490,145,
1302871,145,
1170690,145,
1466214,145,
1278296,145,
1419661,145,
1158455,145,
1346715,145,
1348418,145,
1399714,145,
1376993,145,
1245177,145,
1455740,145,
1059872,145,
1031802,145,
1121307,145,
1195575,145,
1127956,145,
1130292,145,
1450815,145,
1187343,145,
1244596,145,
1244705,145,
1125335,145,
1006921,145,
1021088,145,
1010187,145,
1373677,145,
1038037,145,
1144886,145,
1360883,145,
1040765,145,
1169600,145,
1453609,145,
1202114,145,
1055318,145,
1053452,145,
1122289,145,
1053266,145,
1148276,145,
1487342,145,
1287238,145,
1183488,145,
1464116,145,
1275907,145,
1133213,145,
1373775,145,
1302861,145,
1434538,145,
1339442,145,
1272579,145,
1318491,145,
1117123,145,
1223762,145,
1133985,145,
1226937,145,
1172538,145,
1018087,145,
1006811,145,
1380328,145,
1164370,145,
1081927,145,
1166362,145,
1301601,145,
1373675,145,
1322082,145,
1036629,145,
1076111,145,
1432799,145,
1472919,145,
1190738,145,
1498225,145,
1137441,145,
1353022,145,
1347137,145,
1291585,145,
1274775,145,
1481661,145,
1189707,145,
1178496,145,
1242876,145,
1006684,145,
1404289,145,
1462621,145,
1219273,145,
1350797,145,
1366209,145,
1322209,145,
1090670,145,
1499062,145,
1122726,145,
1049291,145,
1293505,145,
1213583,145,
1284001,145,
1002876,145,
1036498,145,
1229848,145,
1121803,145,
1194371,145,
1107483,145,
1440057,145,
1393705,145,
1016749,145,
1288043,145,
1258853,145,
1147673,145,
1235063,145,
1432855,145,
1439598,145,
1100440,145,
1422395,145,
1200046,145,
1472966,145,
1481017,145,
1335308,145,
1075041,145,
1368224,145,
1044750,145,
1337722,145,
1377196,145,
1001735,145,
1127318,145,
1487414,145,
1385906,145,
1411447,145,
1292173,145,
1136064,145,
1215307,145,
1013461,145,
1005716,145,
1461629,145,
1269684,145,
1136411,145,
1485059,145,
1177763,145,
1440838,145,
1050524,145,
1487475,145,
1278212,145,
1301106,145,
1203397,145,
1274659,145,
1402959,145,
1268339,145,
1084561,145,
1280413,145,
1405877,145,
1062942,145,
1155517,145,
1334264,145,
1008359,145,
1463651,145,
1460052,145,
1194537,145,
1477532,145,
1094318,145,
1441369,145,
1219717,145,
1347663,145,
1319686,145,
1422301,145,
1370798,145,
1074908,145,
1245853,145,
1140774,145,
1066694,145,
1160683,145,
1217455,145,
1264173,145,
1162227,145,
1206475,145,
1139453,145,
1429211,145,
1104281,145,
1243323,145,
1392376,145,
1210719,145,
1262553,145,
1112644,145,
1256001,145,
1318044,145,
1444545,145,
1444416,145,
1422306,145,
1248860,145,
1055533,145,
1131965,145,
1315742,145,
1466560,145,
1209174,145,
1356183,145,
1360485,145,
1266890,145,
1105297,145,
1406524,145,
1297511,145,
1197542,145,
1052717,145,
1446185,145,
1135537,145,
1491618,145,
1081171,145,
1324396,145,
1004004,145,
1415676,145,
1480851,145,
1234260,145,
1174222,145,
1092837,145,
1373149,145,
1097305,145,
1052590,145,
1256734,145,
1072493,145,
1063026,145,
1454784,145,
1108063,145,
1380991,145,
1286885,145,
1007419,145,
1008990,145,
1174205,145,
1290331,145,
1234456,145,
1456970,145,
1063810,145,
1352969,145,
1034179,145,
1440143,145,
1472859,145,
1344552,145,
1355900,145,
1178888,145,
1181368,145,
1062061,145,
1407629,145,
1498384,145,
1011797,145,
1264784,145,
1172594,145,
1247462,145,
1445299,145,
1149743,145,
1242167,145,
1326685,145,
1483805,145,
1471659,145,
1483898,145,
1199609,145,
1387625,145,
1069489,145,
1155527,145,
1020455,145,
1384691,145,
1468650,145,
1477397,145,
1345606,145,
1120437,145,
1141984,145,
1363809,145,
1145376,145,
1468460,145,
1357358,145,
1388775,145,
1298563,145,
1311407,145,
1365868,145,
1401976,145,
1425499,145,
1472647,145,
1358652,145,
1210441,145,
1127345,145,
1476079,145,
1191479,145,
1179349,145,
1288885,145,
1249945,145,
1356422,145,
1198465,145,
1045126,145,
1077377,145,
1394550,145,
1129619,145,
1165912,145,
1091696,145,
1256376,145,
1046588,145,
1066996,145,
1303934,145,
1481202,145,
1277922,145,
1052748,145,
1458644,145,
1205852,145,
1384799,145,
1124640,145,
1433962,145,
1408969,145,
1063434,145,
1151618,145,
1059111,145,
1432454,145,
1410777,145,
1177783,145,
1342527,145,
1043609,145,
1213347,145,
1324307,145,
1473060,145,
1491612,145,
1438667,145,
1275240,145,
1135888,145,
1360217,145,
1031956,145,
1446112,145,
1453362,145,
1388449,145,
1407126,145,
1259296,145,
1141814,145,
1119335,145,
1014628,145,
1426905,145,
1321513,145,
1202408,145,
1462944,145,
1155272,145,
1243730,145,
1364926,145,
1434329,145,
1030863,145,
1398939,145,
1484161,145,
1387155,145,
1141355,145,
1142420,145,
1219654,145,
1411416,145,
1168020,145,
1151044,145,
1114487,145,
1194337,145,
1170987,145,
1198874,145,
1111731,145,
1145783,145,
1412600,145,
1140382,145,
1236482,145,
1402094,145,
1072224,145,
1076222,145,
1053451,145,
1200023,145,
1292592,145,
1379816,145,
1427294,145,
1304838,145,
1309122,145,
1112659,145,
1151240,145,
1255100,145,
1161517,145,
1030713,145,
1191893,145,
1323655,145,
1114208,145,
1256209,145,
1046585,145,
1202060,145,
1177921,145,
1289823,145,
1251279,145,
1350793,145,
1429409,145,
1278223,145,
1253093,145,
1430274,145,
1477957,145,
1133837,145,
1020435,145,
1353387,145,
1373166,145,
1219492,145,
1255621,145,
1400927,145,
1416237,145,
1014796,145,
1285384,145,
1046710,145,
1013288,145,
1293423,145,
1066088,145,
1290039,145,
1097302,145,
1493031,145,
1157995,145,
1438313,145,
1129973,145,
1060728,145,
1132142,145,
1480468,145,
1265777,145,
1334457,145,
1258441,145,
1344649,145,
1231003,145,
1460204,145,
1020073,145,
1246620,145,
1063724,145,
1275172,145,
1456062,145,
1169438,145,
1466251,145,
1125266,145,
1381425,145,
1419508,145,
1276989,145,
1121651,145,
1158503,145,
1182899,145,
1233323,145,
1261564,145,
1256258,145,
1273860,145,
1121188,145,
1330097,145,
1057993,145,
1435468,145,
1393468,145,
1386535,145,
1296513,145,
1467359,145,
1218033,145,
1151168,145,
1277947,145,
1030776,145,
1272168,145,
1078559,145,
1316546,145,
1188684,145,
1439637,145,
1321800,145,
1492499,145,
1427805,145,
1095864,145,
1441425,145,
1273948,145,
1189038,145,
1128112,145,
1391397,145,
1255842,145,
1208609,145,
1262523,145,
1231456,145,
1221360,145,
1040818,145,
1382398,145,
1371169,145,
1088317,145,
1168805,145,
1040881,145,
1323049,145,
1355481,145,
1294463,145,
1473596,145,
1432781,145,
1261090,145,
1446903,145,
1363662,145,
1262892,145,
1251159,145,
1307183,145,
1300510,145,
1200256,145,
1355536,145,
1265642,145,
1420529,145,
1305124,145,
1480763,145,
1049654,145,
1089385,145,
1298142,145,
1090261,145,
1352224,145,
1249540,145,
1091398,145,
1106786,145,
1081060,145,
1047314,145,
1205619,145,
1435411,145,
1321354,145,
1240542,145,
1177097,145,
1094476,145,
1448105,145,
1014646,145,
1309235,145,
1234309,145,
1067157,145,
1278401,145,
1373590,145,
1350831,145,
1220648,145,
1126073,145,
1079994,145,
1167310,145,
1067035,145,
1167667,145,
1387369,145,
1476913,145,
1413367,145,
1006239,145,
1292042,145,
1190454,145,
1262926,145,
1346260,145,
1332510,145,
1474449,145,
1102460,145,
1301318,145,
1364911,145,
1372239,145,
1386048,145,
1300284,145,
1413793,145,
1333899,145,
1022125,145,
1074771,145,
1149574,145,
1001838,145,
1351257,145,
1258054,145,
1343901,145,
1035646,145,
1133726,145,
1213161,145,
1207273,145,
1438681,145,
1398541,145,
1030548,145,
1422397,145,
1167172,145,
1199674,145,
1186057,145,
1153913,145,
1214926,145,
1348583,145,
1456899,145,
1418793,145,
1390056,145,
1245790,145,
1423992,145,
1475693,145,
1116015,145,
1039686,145,
1087282,145,
1483510,145,
1169531,145,
1188974,145,
1380279,145,
1149974,145,
1099760,145,
1435772,145,
1406355,145,
1360531,145,
1247551,145,
1393260,145,
1215668,145,
1253320,145,
1182842,145,
1270385,145,
1354549,145,
1335009,145,
1276582,145,
1015647,145,
1272941,145,
1128068,145,
1332360,145,
1067702,145,
1190500,145,
1256885,145,
1117359,145,
1394089,145,
1155170,145,
